,y
44819,1
9037,0
13451,0
6672,0
29796,0
21862,0
36001,0
7703,0
33870,1
30918,0
32136,0
31255,0
18073,0
1237,0
1081,0
5083,0
25786,0
39451,0
7280,0
36425,0
21959,0
28882,0
7110,0
2036,0
31782,0
9329,0
15304,0
23744,0
22343,0
22354,1
15533,0
38526,0
6633,0
29817,0
20063,0
36102,0
1866,0
36520,0
24823,0
42104,0
28414,0
34765,0
27477,0
15512,1
26899,0
2849,0
12367,0
4801,0
13025,0
9958,1
41876,0
1683,0
44483,0
27534,0
27744,0
32865,1
40850,0
936,0
30695,0
6878,0
1634,0
27037,0
29222,0
5784,0
7601,0
6617,0
21936,0
9959,0
36533,0
18140,0
11636,0
35733,0
26351,0
9403,0
43009,1
19494,0
28380,0
19195,0
11818,0
3732,0
29683,0
40321,0
8721,0
3926,0
16573,0
23070,0
35367,0
39744,0
35537,0
9354,0
23081,0
5268,0
11230,0
17462,0
23310,0
23424,0
27152,0
41469,0
15055,0
30986,0
18935,0
30032,0
30466,0
233,0
41756,0
4362,0
1099,0
13596,0
28206,0
29357,0
19228,0
38857,0
11477,0
37466,0
14212,0
4681,0
21816,0
20636,0
42594,0
11175,0
26684,0
43334,1
25516,0
11324,0
26185,0
5612,0
22514,0
685,0
38383,0
20566,0
12429,0
31113,0
35315,0
14969,0
22893,0
8346,0
35533,1
15481,0
45199,0
38050,0
18160,0
7384,0
3858,0
8736,0
43565,1
4755,0
13219,0
16243,0
25169,0
32501,0
29648,0
1582,0
17529,0
3057,0
13375,0
20592,0
22894,0
1093,0
34307,1
35576,0
18955,0
2966,0
17452,0
8751,0
34923,0
20613,0
3383,0
28529,0
30324,1
42451,0
11538,0
26481,0
8485,0
35658,0
43467,1
36936,0
17433,0
20192,0
6358,0
24603,0
43756,1
38481,0
8242,0
4906,0
35835,0
14553,0
5312,0
11443,0
26551,0
21122,0
25722,0
21303,0
44032,1
38217,0
35959,0
22796,0
8748,0
30373,1
9840,0
29173,0
22475,0
25104,0
30707,0
31776,0
44941,1
8027,0
30289,0
34713,0
20337,0
41372,0
41468,1
30405,0
1842,0
2095,0
23519,0
35196,0
15121,0
34880,0
3921,0
25868,0
5480,0
11075,0
6945,0
16355,0
23493,0
2481,0
38387,0
12185,0
24507,0
4561,0
33549,0
22768,0
582,0
37334,0
1643,0
6838,1
24854,0
40058,0
24460,0
15126,0
34747,0
3843,0
12285,0
1394,0
40601,0
19663,0
8715,0
37902,0
26111,0
24824,0
18120,0
10562,0
36516,1
34085,1
28374,0
2334,0
15338,0
41681,1
43856,0
5877,0
26015,1
1611,0
12573,0
34444,0
16769,0
3150,0
11732,0
40303,0
43590,1
21921,0
43634,0
37411,0
5773,0
4605,0
37195,0
43000,1
20811,1
29526,0
5291,0
27493,0
813,0
3862,0
41011,0
31169,0
11150,0
1623,0
8703,0
23573,0
23682,0
24694,0
32959,1
39760,0
5561,0
36204,0
18192,0
5342,1
39539,0
38846,0
16480,0
41905,0
42036,1
23119,0
30346,0
36731,1
26638,0
33689,0
21488,0
15238,1
19690,1
33872,1
17953,0
5193,0
5986,0
14621,0
9826,0
26260,0
26134,0
22189,0
41811,0
41591,1
3834,0
9708,0
4513,0
17790,0
43857,0
35414,1
43537,0
39547,1
44815,1
44485,0
16080,0
10748,0
16069,0
24248,0
10108,0
28146,0
30245,1
7226,0
36574,0
25565,0
37535,0
14332,0
34637,0
15007,0
16119,0
38327,0
5673,0
22202,0
33740,0
15906,1
8175,0
30295,0
2896,0
4811,0
1124,1
36026,0
10920,0
30342,0
30764,0
28548,0
30891,0
1894,0
29587,1
3864,0
14435,0
40453,1
6168,0
11792,0
18009,0
31444,0
37784,0
12686,1
21984,0
2476,0
3568,0
23623,0
41406,0
784,0
28237,1
23312,0
21153,0
22001,0
282,0
22732,0
43448,0
43891,1
850,0
32202,1
26486,0
43806,1
12393,0
17508,0
19931,0
30568,0
17825,0
2361,0
17721,0
6591,0
35961,0
30467,0
3210,0
28429,0
12972,0
22045,0
20965,0
23822,0
23524,0
37601,0
11657,0
18892,0
37111,0
15142,0
31825,0
16626,0
17458,0
15965,0
25920,0
24550,0
37138,0
16352,0
29469,0
41871,0
1162,0
13548,0
19794,0
29382,0
15306,0
40814,0
33295,0
7743,0
15724,0
38974,0
25173,0
42958,1
31604,1
11591,0
2272,0
6805,0
44284,0
35840,0
2704,0
37073,0
20761,0
5759,0
28972,0
798,0
23545,0
7338,0
31448,0
33346,0
41223,0
38838,0
44785,0
503,0
42947,1
35479,0
35794,0
24797,0
36202,0
20151,0
3417,0
14313,0
40677,0
27188,0
23523,0
40361,0
3394,0
38480,0
20908,0
33994,1
15426,0
21707,0
14671,0
37949,1
39206,0
44528,0
11029,0
211,0
31244,1
17287,0
33420,0
22279,0
6042,0
33849,0
27341,0
24922,1
21719,0
8117,0
29340,0
20061,0
20794,0
12754,0
36938,0
35381,0
27829,0
16621,0
41510,1
18369,0
20164,0
39968,1
40797,0
42279,0
21575,0
12702,0
26389,0
6058,0
24160,1
37317,0
10634,0
44588,0
40943,0
35879,0
29178,0
24157,0
9594,0
40394,1
9305,0
20547,0
3192,0
30205,0
25357,0
33488,1
38686,0
975,0
26230,0
16499,1
40782,0
3505,0
26603,0
28627,0
29724,0
20280,0
26362,0
9605,0
10392,0
14900,0
33496,0
44627,0
21573,0
4722,0
23643,0
36500,0
4275,0
29145,0
19231,1
7580,0
11867,0
13721,1
16947,0
34324,0
19268,0
35166,0
1793,0
875,0
35270,0
43197,1
27807,0
30864,0
5465,0
45147,0
43666,0
2832,0
11169,0
9128,0
6428,0
31485,0
25634,0
39844,0
37133,1
17744,0
19486,0
8597,0
40269,0
34123,1
754,0
22233,0
6192,0
32814,0
16819,0
27738,0
11386,0
45176,1
35142,0
36028,0
1663,0
43437,0
42640,0
40255,0
26146,0
27177,1
24753,0
36870,0
13660,0
28859,0
37112,0
44824,1
44230,1
12875,0
28105,0
38095,0
4916,1
22109,0
32485,0
9756,0
44184,0
28228,0
9985,0
14854,0
11817,0
34155,0
5351,0
5848,0
40949,0
22901,0
8637,0
9460,0
20168,0
12726,0
29676,0
3081,0
23482,0
9524,0
17616,0
32405,0
19330,0
11330,0
21007,0
32389,0
13162,0
41918,0
38895,0
44806,0
25236,0
41720,0
39780,1
799,0
19988,0
37428,0
15676,0
17214,0
22736,0
37969,0
38747,0
14462,0
32790,0
6289,0
16051,0
25795,0
18171,1
23687,0
675,0
19835,0
1266,0
24311,0
16767,0
23015,0
25680,0
37079,0
43482,1
40112,1
5846,1
34101,1
7202,0
41133,0
28987,0
20024,0
45080,0
24500,0
40417,1
32557,1
35650,0
44922,0
10346,0
38089,1
43798,0
6327,0
25888,0
12035,0
11293,0
44496,1
11300,0
16319,0
36266,0
29324,0
4739,0
8669,0
42508,0
14787,0
11784,0
15973,0
8590,0
34017,1
37827,0
15262,0
21163,0
26330,1
17405,0
35560,0
16922,0
249,0
35815,0
19859,0
25073,0
25064,0
37756,1
42438,1
43146,1
12278,0
14747,0
38244,0
30791,0
21737,0
33361,0
10058,0
19079,0
5101,0
23192,0
36005,1
17896,0
30445,0
11549,0
21490,0
38103,1
10277,0
29078,0
2432,0
7886,0
16688,0
32839,0
23540,0
25170,0
22877,0
20106,0
19280,0
28125,0
36631,0
43980,0
34787,0
27775,0
6558,0
23550,0
40507,0
38392,1
39863,1
17424,0
40234,0
5063,0
25873,0
40169,1
29013,0
26399,0
43045,0
27561,0
26673,0
18026,1
7228,0
15137,0
26594,0
8059,0
40119,1
43510,0
17882,0
3621,0
41725,0
29971,0
681,0
28712,0
34313,1
7585,0
11850,0
3925,0
10590,0
12174,0
37210,0
5077,0
6778,0
31828,0
11999,0
36173,1
3961,0
24586,0
9934,0
9260,0
42556,0
7053,0
18206,0
7039,0
20751,0
16130,0
12550,0
17561,0
1655,0
3064,0
2332,0
27441,1
42457,1
21634,0
7677,0
14113,0
5800,0
24571,0
20872,0
14941,0
14864,0
15226,0
36257,0
7707,0
34987,0
21117,1
7084,0
4214,0
35888,0
32406,0
42742,0
21141,0
16994,0
12524,0
24042,0
18217,0
22535,0
16664,0
4514,0
44365,0
45162,1
3747,0
43390,1
22633,0
3160,0
8697,0
37257,0
43705,1
5009,0
23085,0
32471,1
30447,0
1665,0
44200,0
7734,0
24547,0
32796,0
11312,0
40350,1
42333,1
38923,0
44595,0
20026,0
4809,0
40954,1
17807,0
25622,0
1240,0
22188,0
28978,0
18828,0
44063,1
11122,0
17944,0
43583,1
27224,0
13707,0
19453,0
42227,1
10782,0
31692,0
36708,0
22608,0
24419,0
39227,0
32230,0
31279,0
12517,0
10157,1
21920,0
39883,0
4269,0
21584,0
41993,1
2699,0
17152,0
17785,0
5981,0
2906,0
41087,0
22472,0
1761,0
21986,0
9815,0
15893,0
5936,0
26799,0
34715,0
14231,0
11816,0
20467,0
12667,0
26013,0
16302,0
5453,0
23140,0
17115,1
16948,0
19168,0
29358,0
4960,0
13984,0
30820,0
27109,1
20804,0
38937,0
14653,0
24384,0
29253,0
22581,0
13029,0
27502,0
42091,1
337,0
20517,0
19137,0
24397,0
10075,0
8702,0
36245,0
43762,1
10876,0
8935,0
15694,0
39944,0
6796,0
31893,0
11349,0
20676,0
32474,0
6313,0
11136,0
3407,0
13900,0
36279,0
2552,0
27579,0
11195,0
39866,1
7727,0
7882,0
17318,0
30072,0
11769,0
2227,0
39726,0
11200,0
44800,1
15163,0
32565,0
20929,0
5462,0
24988,0
23565,0
20491,0
42729,0
4121,0
13004,0
14604,0
7814,0
20265,0
44981,0
39983,0
1137,0
34107,1
29803,0
38559,0
5937,0
42576,1
40206,0
2060,0
23589,0
37087,0
10641,0
23460,0
3983,0
29409,0
34410,0
14052,0
23124,0
10957,0
10839,0
5896,0
29534,0
31920,1
15999,0
31594,0
11078,0
30475,0
41805,0
27601,0
20887,0
29814,0
13568,0
24735,0
27749,0
17863,0
6008,0
27979,0
10824,1
802,0
13195,0
21885,0
31886,1
12725,0
14760,1
25967,0
140,0
29247,0
20413,0
334,0
26466,0
41129,0
8345,1
1154,0
16492,0
6574,0
8686,0
29387,0
44366,0
22829,0
10952,0
23618,0
11709,0
4617,0
39427,0
25286,0
14431,0
42962,1
19903,0
30929,0
497,0
8847,0
38574,0
5769,0
13097,0
19333,0
39398,0
26557,0
32464,0
34623,0
32553,1
2316,0
4858,0
44810,1
41199,1
16526,0
36429,0
24818,0
30550,0
38146,0
24340,0
31395,1
25770,0
13452,0
39984,1
13793,0
20518,0
20535,0
7058,0
41635,1
34074,0
23008,0
2685,0
35877,0
27529,0
30790,0
16046,0
24943,0
42326,1
17709,1
24531,0
16752,0
17054,0
39963,0
33733,1
11881,0
33008,0
20212,0
18634,0
22205,0
4089,0
10612,0
11575,0
2450,0
9112,0
31141,0
32193,0
33513,0
27116,0
34334,0
29904,0
27096,1
32046,1
30741,0
30034,0
10588,0
27490,0
8226,0
38680,0
28151,0
4013,0
40866,0
44247,1
34681,1
2331,0
30321,0
27495,1
25880,0
39145,0
17479,0
23423,0
20351,0
14279,0
15291,0
30805,0
13246,0
238,0
14203,1
9339,0
8018,0
3401,0
30254,0
10732,0
37283,0
20631,1
22740,0
6679,0
38436,0
13629,0
1034,0
1280,0
15366,1
31913,0
30842,0
23024,0
5839,0
27596,0
24726,0
20847,0
10147,1
27532,1
36078,0
9435,0
41944,0
19730,1
41835,0
19741,0
30872,0
7528,0
42993,1
7172,0
7456,0
16226,0
37688,0
18238,1
24367,0
9675,0
41241,1
19591,0
43743,0
26667,0
25937,0
25528,0
24782,1
4155,0
8676,0
22586,0
27887,0
36394,0
4164,0
26906,0
4763,0
11014,0
3366,0
31326,1
8886,0
14895,0
25981,0
28823,0
16727,0
35802,0
32632,0
17726,0
32191,0
31207,0
41003,0
25074,0
19960,0
19197,0
17747,0
36399,0
28669,0
31648,0
34321,0
27029,0
39125,0
29562,0
20433,0
32812,0
8445,0
43773,1
19341,0
42039,0
12059,0
21202,0
13966,0
21189,0
29188,0
31208,1
16684,0
39119,0
28507,0
33378,0
22436,0
36122,0
19736,0
2653,0
18000,0
4014,0
44548,0
29295,0
37083,0
43584,0
41312,0
5733,0
14174,0
22246,0
11969,0
10306,0
13269,0
26723,0
31715,0
37021,0
8500,0
41919,0
4795,0
34001,1
13148,0
965,0
34028,1
39481,0
30128,0
15844,0
28596,0
33324,0
17994,0
19548,0
4088,0
6496,0
40831,0
11517,0
34814,0
11731,0
3868,0
37649,0
39480,0
27637,0
15835,0
37711,1
33683,0
29899,0
43499,1
44392,1
27747,0
27436,1
36769,0
42417,1
5828,0
25022,0
32306,0
37076,0
13527,0
21492,1
17943,0
32800,0
20579,0
1077,0
8205,0
18071,0
5789,0
29256,0
1472,0
12171,0
9611,0
12712,0
10754,0
39191,0
43363,1
9801,0
10557,1
34687,0
17505,0
13994,0
18436,0
5627,0
29932,0
18305,0
12745,0
18461,0
4314,0
26096,0
3335,0
38534,1
44219,1
27521,0
15928,0
2032,0
22646,0
27172,0
2917,0
20090,0
9262,0
26145,0
37955,0
4918,0
40155,0
13868,0
23894,0
15057,0
12272,0
32683,0
28566,0
18897,0
13673,0
6217,0
11665,0
35348,0
1439,0
10558,0
11570,0
8616,0
39128,0
1336,0
40041,0
35750,0
3129,0
25529,0
28397,0
30058,1
35554,0
37140,1
27792,0
25389,0
26857,0
23167,0
36203,0
33455,1
43996,1
31721,0
36461,0
15820,0
34262,0
668,0
14726,1
38045,0
40841,0
2612,0
42071,1
19158,0
34069,1
22498,0
36031,0
4988,0
44690,1
5198,0
30702,0
16112,0
37416,0
26166,0
13859,0
41438,1
3019,0
4433,0
40329,0
37032,0
14465,0
35070,0
1113,0
25370,0
24114,1
23762,0
21244,1
20548,0
11126,0
38054,0
40781,1
6996,0
1869,0
40191,0
14366,0
11529,0
11795,0
32307,0
208,0
32950,0
37867,0
34707,0
195,0
11508,0
36346,0
39280,0
23382,0
34591,0
14991,0
24629,0
19595,0
2881,0
19649,0
9101,0
26726,0
973,0
15839,0
9839,0
24106,1
15708,0
13509,0
24255,0
8612,0
12940,0
31394,1
36162,0
9019,0
36810,0
7853,0
19174,0
37509,0
21454,0
26854,0
1846,0
1666,0
18917,0
29728,0
30693,0
18601,0
13238,0
20612,0
13803,0
11284,1
8120,0
30735,0
35154,0
17305,0
12877,0
27264,0
29924,0
24772,0
14729,0
29945,0
43579,1
25333,0
34091,0
15050,1
37744,0
23681,0
29662,0
35502,0
41004,0
8384,0
8646,1
42352,0
28324,0
17333,0
22123,0
44678,0
30241,0
35334,0
37748,0
18251,0
37772,0
34789,0
40189,0
17425,0
35063,0
14204,0
19279,0
11276,0
3361,0
23610,1
371,0
2091,0
42048,1
10080,0
24734,0
37831,0
20962,0
15477,0
1469,0
30813,0
6207,0
1579,0
44015,0
28170,0
16851,0
24368,0
4132,0
43788,1
37211,0
2140,0
42831,0
35295,0
44844,1
39251,1
41657,0
36474,0
26407,0
18115,0
10910,0
18421,0
44277,0
34659,0
4516,0
43483,1
9499,1
3119,0
38488,0
6680,0
22666,0
42823,0
22982,0
12135,0
12357,1
29921,0
30164,0
41304,0
4521,0
5719,0
32391,1
2438,0
21958,0
40375,1
13699,0
4388,0
27158,0
45089,0
21005,0
20988,0
13939,0
18924,0
12188,0
3497,1
10253,0
44332,1
20944,0
9153,0
14281,0
950,0
21373,0
17167,0
35304,0
10373,0
44867,1
18082,0
3216,0
42060,1
42362,1
39605,1
35106,0
25198,0
27597,0
36363,0
1719,0
7209,0
34516,0
41100,1
27533,0
12695,0
21667,0
12732,0
21215,0
43154,1
19653,0
25353,0
33116,0
18395,0
36517,0
24976,1
10012,0
6936,0
11500,0
28980,0
30733,0
35824,0
9014,0
19803,0
14600,0
20188,0
35135,0
13516,0
4856,0
17524,0
130,0
33451,0
9006,0
27048,0
32960,0
33673,0
10688,0
1945,0
32042,0
1163,0
35073,0
39278,0
29418,0
39048,0
41375,0
9042,0
28370,0
13762,0
20951,0
18863,0
14491,0
22675,0
4262,0
10803,0
4139,0
18662,0
3012,0
26719,0
21864,0
10852,0
44521,1
29624,0
399,0
20378,0
11398,0
11861,0
37684,0
36885,0
2389,0
12155,0
23078,0
41213,0
42536,0
28470,0
44150,1
36141,0
14158,0
3355,0
37686,0
41149,1
14986,0
30080,0
25459,0
38710,0
21893,0
17590,0
15004,0
24165,0
35848,0
18529,0
1468,0
6597,0
10313,0
25421,0
40195,0
12804,0
14301,0
25690,0
11042,0
27129,0
985,0
12377,0
39529,0
31051,0
43121,0
7511,0
7857,0
22448,0
8611,0
6957,0
17523,0
22995,0
44786,1
16546,0
5989,0
22261,0
3382,0
43929,1
44986,0
7155,0
10695,0
8097,0
28334,0
28520,0
38684,0
29997,0
11610,0
39695,0
41674,1
19702,0
44605,0
27408,0
19560,0
36118,0
16500,0
17306,0
6644,0
2659,0
44073,0
12954,0
37802,0
39884,1
30234,0
16096,0
43960,0
30211,0
27406,0
37171,0
38599,0
42331,0
36611,0
3863,0
2125,0
12659,0
11788,0
9928,0
12492,0
40881,0
43079,1
20227,1
29434,0
1858,0
27839,0
7159,0
22046,0
44036,0
6851,0
39154,1
4455,1
15832,0
9507,0
3659,0
5504,0
867,0
40363,1
1859,0
40905,0
15715,0
40212,1
29138,0
21015,0
43217,0
43997,0
27742,1
142,0
31067,0
16329,0
44924,0
31556,1
1334,0
11496,0
21469,0
29012,0
24454,0
17104,1
32703,0
13396,0
13190,0
7200,0
5820,0
24802,0
5745,0
21695,0
13332,0
37402,0
1156,0
26110,1
22684,0
23543,0
17087,1
6981,0
18072,1
44991,1
21063,0
26016,0
13688,0
31425,1
26127,0
29891,0
9422,0
29018,0
6924,0
4265,0
18545,0
15092,1
26101,0
28024,0
17129,0
43836,0
12064,0
11465,0
22700,0
37292,0
40186,0
43135,0
3232,0
17206,0
19512,0
4740,0
43297,0
38765,1
6495,0
30719,0
43985,0
29183,0
2759,0
38511,0
33945,0
6773,1
40508,0
16405,0
10245,0
23385,0
24828,0
41698,0
2782,0
11215,0
43058,1
167,0
25757,0
2985,0
34219,0
28650,0
43113,1
2727,0
28468,0
26192,1
41494,1
38491,1
24309,0
33897,1
34419,0
6840,0
1109,0
8554,0
29316,0
12038,0
17155,0
43718,0
25266,0
13964,0
41520,0
16117,0
25552,0
18873,0
35911,0
43039,1
2754,0
13429,0
44091,0
19580,0
24386,0
39335,0
36822,0
34584,0
39279,0
2907,0
27471,0
41272,0
5962,0
3241,0
38582,0
26305,0
7275,0
2034,0
11926,0
39627,0
25369,0
30397,0
8780,0
44988,0
37627,0
21498,0
36881,0
4715,0
37192,0
1122,0
9963,0
7582,0
12697,0
33092,0
15364,0
41032,1
2846,0
19952,0
12824,1
33147,0
17632,0
11412,0
24521,0
43076,1
4846,0
34042,0
41464,0
18311,0
41381,0
34735,0
41608,1
32734,1
10667,0
36482,0
3655,0
15748,1
30001,0
24359,0
4127,0
38465,0
22773,0
17002,0
30998,0
22368,0
1997,0
41448,0
9867,0
42730,1
874,0
39005,0
26456,0
5659,0
18011,0
23559,0
7653,0
20173,0
16697,0
2171,0
23458,0
35517,0
28077,0
10761,0
10604,0
44316,1
36036,0
37437,0
37017,1
2650,1
21856,0
44826,1
36686,0
40500,0
16432,0
26003,0
32624,0
45067,1
11186,0
9107,1
32651,0
12835,0
44208,1
24087,1
42530,0
10474,0
42196,1
28259,0
19838,0
39639,0
881,0
19738,0
18343,0
23100,0
44358,0
11778,0
13807,1
18916,0
33200,0
43805,0
4147,0
23798,0
26574,0
28655,0
19897,0
18703,0
24872,0
21882,0
7088,0
6713,0
26114,0
37184,1
11209,0
31678,0
28276,0
38706,0
40617,1
33634,0
2628,0
35430,0
18473,0
36051,0
42488,0
10184,0
9212,0
1370,1
25753,0
40131,1
26264,0
22393,0
20500,0
28165,0
15620,0
308,0
11080,0
36357,0
29306,0
25825,0
28608,0
34603,0
37499,0
35429,0
11957,0
40092,0
35520,0
397,0
32003,0
32408,0
44946,0
29831,0
25935,0
29972,0
11101,0
9534,0
29117,0
27796,0
16005,0
44362,0
6228,0
40552,1
20975,0
20762,0
24174,1
44382,1
40116,0
15756,0
27195,0
7985,0
17727,0
39340,1
24501,0
35853,0
1409,0
43226,1
13573,0
7494,0
26751,0
20509,1
40228,1
37897,0
37700,0
42514,0
44628,0
14079,0
32424,1
44310,0
43796,1
11099,0
30621,0
31833,0
30648,0
30344,0
29155,0
19461,0
3017,0
30492,0
35619,0
29879,0
17446,0
40628,0
908,0
9896,0
43102,1
23500,0
5449,0
8066,0
12675,0
12403,0
2941,0
37736,0
36637,0
3486,0
22441,0
24328,0
16570,0
26329,0
43317,0
26750,0
7733,0
1457,0
35305,0
14518,0
21347,0
31002,0
14041,0
37204,0
3034,0
28930,0
5776,0
45088,0
4454,0
17589,0
18444,0
38951,0
21801,0
26596,0
40002,0
17496,0
20481,0
15006,0
42585,1
17975,0
35319,0
7472,0
19692,0
16066,0
12757,0
28679,0
1822,0
29537,0
35856,0
35505,0
34025,0
4572,0
22931,0
7287,0
4492,0
33951,0
29396,0
32074,0
32542,0
45098,0
13747,0
21212,1
16532,0
6813,0
30651,0
1011,0
25961,0
14214,0
36441,0
35420,0
2078,0
38847,0
28084,0
42003,0
43114,0
9077,0
21442,0
16326,0
8132,0
5880,0
5088,0
30435,0
41293,1
13860,0
16286,0
6564,0
4913,0
15910,0
954,0
13841,0
25707,0
7257,0
37321,0
35963,0
5435,0
21583,0
18607,0
39848,0
42289,0
39992,0
21090,0
30229,0
5074,0
12777,0
32978,0
39166,0
18415,0
1978,0
37008,0
6578,0
37604,0
19122,0
21344,0
39219,0
18220,0
3313,0
14150,1
15502,0
39698,0
29591,0
12502,0
1877,0
21507,0
36082,0
25107,0
12976,0
10799,0
24073,0
6298,0
36530,0
23627,0
11593,0
34741,0
37663,1
16623,0
28309,1
22457,0
24469,0
32954,0
34648,0
25667,0
35715,0
2669,0
38596,0
15273,0
29108,0
17269,0
38335,0
24198,0
29166,0
21892,0
44093,1
346,0
4797,0
11116,0
22164,0
22878,0
9,0
24941,0
21635,0
19710,0
22898,0
32706,0
197,0
24440,0
13824,0
15975,0
43315,0
40564,1
31006,1
32034,0
34949,0
24086,0
22443,0
29726,0
1775,0
14808,0
27252,0
27688,0
695,0
12690,0
44997,0
40402,1
21398,0
28469,0
12221,0
2923,0
1032,0
14171,0
44336,1
12658,0
34294,0
28774,0
30225,0
40741,0
21123,0
14899,0
376,0
17103,0
11250,0
16534,0
29640,0
13603,0
31646,0
2882,1
22397,0
8385,0
17394,0
28148,0
12080,0
41070,1
21759,0
22229,0
27566,0
7688,0
25741,0
21013,0
21315,0
29813,0
6149,0
33460,1
27977,0
44075,0
2926,0
37370,0
16991,0
24362,0
19072,0
15283,0
45101,1
34745,0
42893,1
8487,0
21746,0
25482,0
41575,1
26664,0
36497,0
6497,0
22630,0
8682,0
39737,0
12416,0
26116,0
28069,0
25193,0
19822,0
6857,0
9270,0
5921,0
28030,0
3789,0
1226,0
23263,1
11992,0
19637,0
24283,0
5805,0
20465,0
13634,0
24290,0
32819,0
42383,0
38824,0
8400,0
36171,1
10773,0
22187,0
9388,0
21763,0
18185,0
22181,0
24225,0
12669,0
11165,0
3411,0
43336,1
33140,0
45177,1
35737,0
20095,0
37357,1
3887,0
7638,0
43001,1
14466,0
42851,1
27868,0
18968,0
3742,0
41106,0
23010,0
44486,1
5041,0
16032,0
34536,0
42860,1
16911,0
30691,0
13598,0
16074,0
24413,0
20688,0
14798,0
11573,0
17692,0
16478,0
9451,0
24617,0
24733,0
356,0
2094,0
25258,0
40759,0
38138,0
28449,0
5592,0
36599,1
13956,0
32801,0
6750,0
6734,0
13250,0
5779,0
16398,0
31027,1
10351,0
26721,0
40902,1
41930,1
13941,0
23952,0
28112,0
32446,0
2872,0
26681,0
28060,0
11594,0
22914,0
28587,0
13819,0
10331,0
39604,1
4593,0
33726,0
9941,0
36713,0
25630,0
1807,0
28952,0
13228,1
31351,1
6144,0
3475,0
34601,0
24438,0
948,0
11781,1
35157,0
6682,0
40710,1
41697,0
38524,0
3874,0
15703,1
31271,1
34054,0
3274,0
31433,1
8274,0
31991,0
13622,0
8437,0
1151,0
11283,0
33357,0
7629,0
16735,0
42660,0
13464,1
34718,0
34602,0
20546,0
18555,0
31073,1
19009,0
37904,0
42374,0
24934,0
28554,0
38635,0
994,0
37290,0
11458,0
19171,0
17811,0
5374,0
19123,0
3063,0
30064,0
29772,0
26569,0
9438,0
22079,0
31368,1
4831,0
1656,0
15709,0
15871,0
5026,0
2812,0
83,1
519,0
40475,0
11142,0
48,0
17776,0
8476,0
14792,0
25869,0
7926,1
10837,0
4257,0
10546,0
25771,0
16642,0
39144,0
22540,0
42799,1
22017,0
27220,0
8272,0
15370,0
1373,0
24791,0
2805,0
26556,0
3459,0
24411,0
15766,0
11158,0
24464,0
15241,0
25940,0
36906,0
40121,0
9660,0
18671,0
38090,0
300,0
23233,0
25879,0
17506,0
27040,0
26833,0
9427,0
24692,0
12933,0
6941,0
1729,0
31972,0
36595,1
30166,0
44664,1
45193,1
21722,0
34957,0
20784,0
19544,0
29565,0
29235,0
21239,0
1954,0
41085,1
21630,0
33727,0
37879,0
38122,0
27240,0
30278,0
29641,0
4922,0
39531,0
15336,0
9007,0
37023,0
37149,0
28382,0
33350,0
22718,0
25094,0
22284,0
17973,0
26935,1
43328,1
42328,0
27555,1
9091,0
12768,0
33058,0
3480,0
30879,0
32887,1
1192,0
2521,0
9949,0
44725,1
19507,0
24570,0
7289,0
42988,1
5878,0
16961,0
44603,0
28681,0
35389,0
32744,0
29634,0
25289,0
35377,0
12914,0
16997,0
2584,0
4895,0
13361,0
42561,0
31859,0
1735,0
2713,0
7073,0
13787,0
44645,0
16417,0
37550,0
42034,1
27430,0
11510,1
39798,0
21783,0
44408,1
35699,0
33470,0
38949,1
2352,0
1335,0
7912,0
4675,1
33817,0
39603,0
12563,0
20597,0
13337,0
36419,1
6513,0
31045,0
24640,0
26269,0
8325,0
31170,0
26008,0
9575,0
34699,0
31951,0
14763,0
41965,1
15704,0
22298,0
1026,0
37845,0
44271,0
25755,0
16943,0
1478,0
16063,0
28847,0
4104,0
10121,0
11347,0
26053,0
38542,0
42806,1
28817,0
26367,0
34116,0
12130,0
17986,0
32548,0
34012,0
16824,0
28509,0
37815,0
4820,0
1658,0
25279,0
5815,0
25071,0
23231,1
20593,0
6089,0
12984,0
40986,0
32554,0
32866,1
4177,0
33480,0
10745,0
19452,0
5606,0
27332,0
44674,1
10668,0
11149,0
9040,1
42322,1
35211,0
29464,1
34011,1
42952,1
20657,0
31726,0
17032,0
18542,0
29171,0
10544,0
31273,0
13579,0
23219,0
18184,0
9311,0
32754,0
23537,0
31835,0
8745,1
29059,0
24827,0
16148,0
32168,0
37095,1
2467,0
17164,0
891,1
16618,0
38456,0
29718,0
7781,0
32531,0
14424,0
21391,0
44017,0
28635,0
14521,0
33187,0
42273,0
36991,0
26048,0
6751,1
32654,1
12825,0
34697,0
3242,0
26396,0
3931,0
11235,0
21535,0
21966,0
10830,0
1257,0
28943,0
27497,0
12937,0
8630,0
8264,0
17385,0
36889,1
33821,0
32455,0
12945,0
12388,0
21725,0
3219,0
17123,0
38994,1
14684,0
42449,1
27989,0
23896,0
31584,0
37480,0
42254,1
11076,0
36788,0
37014,0
41893,0
34015,0
19378,0
27372,0
29727,0
28052,0
8200,0
28971,0
39098,1
19140,0
7955,0
20768,0
21912,0
7305,0
23740,0
31468,0
920,0
26316,0
19922,1
15793,0
44034,0
7218,0
4567,0
3965,0
7321,0
34489,0
2581,0
5888,1
36432,0
6381,0
8700,0
16886,0
25003,0
44398,1
41881,0
40299,1
10514,0
42738,0
40050,0
34658,0
16291,1
24150,0
8239,0
1563,0
10439,0
18686,0
32711,0
